Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
PCM MODULE,LOW OUTPUT/EFFICIENCY,ECU-EXPANSION MODULE,0,115.2,INCIDENT (TPS: .10) U.D.T. STATION PREPARATION CAUSE (TPS: .20) TEST MODULES AND CLEARING MEMORY FAULTS EXCEPT STATION PREPARATION SOLUTION DEFAULT MODULE D' PTO EXPANSION(Time: .10)UDT STATION PREPARATION(Time: .20)TEST MODULES AND CLEAR FAULT MEMORY EXCEPT STATION PREPARATION(Time: .20)EXPANSION MODULE DIAGNOSTICSEXCEPT STATION PREPARATION(Time: .20)EXPANSION MODULE PROGRAMMINGNEXT TO DIAGNOSIS OR REPLACEMENT (Time: .50) REMOTE PROGRAMMING
PCM MODULE,INCORRECT ADJUSTMENT,ECU-ENGINE,0,75.675675,"RECL Engine error is displayed REASON ECM is not calibrated CORRECTION Calibrate ECM, clear error memory"
PCM MODULE,PREVENTIVE OPERATION,ELECTR. CONTR. UNIT,0,172,"COMPLAINT WARNING LIGHTS CAUSE REPROGRAMMING OF THE PCM MODULE CORRECTION TROUBLESHOOTING, CHECKED CABLING AND TEST DRIVE, GUIDED DIAGNOSE SESSION, REPROGRAMMING OF THE PCM MODULE, TEST DRIVING, CAR OK"
PCM MODULE,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,112.5,COMPLAINT Check limp mode CAUSE 26x caused dpf issue CORRECTION checked fault codes found dpf under special instructions open assist case carried out reprogramming carried out forced regeneration checked operation okay informed customer about manual regen
AUTOMATIC GEARBOX SYSTEM,BREAK,SHIFT LEVER,1,2155.36,"Goals WARNS GEARBOX ERROR IN DISPLAY Cause TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, ERROR CODES ON GEAR SELECTOR, CONTROL WIRING AND CONNECTORS , DEFECTIVE GEAR SELECTOR DETECTED Change BYTE DITTO, DELETE ERROR CODES, NEW TEST DRIVE AND FUNCTIONAL CHECK WITHOUT REMARK"
AUTOMATIC GEARBOX SYSTEM,INCORRECT ADJUSTMENT,AUTOM.TRANSMISSION,0,153.72,"RECL Gearbox is causing problems, does not shift, vehicle only drives 60 km/h # REASON missing configuration of gearbox CORRECTION Quick check, error searched for according to troubleshooting instructions for error 07F000-00 , wiring and connector visually checked and measured, THD 105896908 written and a new data set received, after that the complaint was resolved."
AUTOMATIC GEARBOX SYSTEM,DEFECT,AUTOM.TRANSMISSION,0,144,DAMAGE TYPE GEARBOX FAULT CAUSE GEARBOX FAULT: WARNING LIGHT TURNS ON CAUSE MISPROGRAMMING GEARBOX CONTROL UNIT CORRECTION GEARBOX CONTROL UNIT DIAGNOSIS AND PROGRAMMING VIA EASY.
AUTOMATIC GEARBOX SYSTEM,NO WARNING,AUTOM.TRANSMISSION,0,166.86,"INCIDENT GEARBOX ANOMALY MESSAGE AND IMPOSSIBILITY TO CHANGE TO REVERSE GEAR AFTER A STOP CAUSE ERROR GEARBOX MODULE STRATEGY SOLUTION READING FAULT CODE, FOLLOWING PROCEDURE 5004301915 TEST TO READ GEARBOX PARAMETERS (HB), CLEARING FAULTS"
AUTOMATIC GEARBOX SYSTEM,DEFECT,AUTOM.TRANSMISSION,0,63,COMPLAINT switching the automatic gearbox on and off does not work properly CAUSE incorrect software CORRECTION software update performed.
AUTOMATIC GEARBOX SYSTEM,EXTRA ASSEMBLY,WIRE CONNECTOR,0,90.2,"RECL Commissioned by ICC, Dossier: 8001675723 EDC warning lamp lights up. Power reduction, speed max. 30 km/h REASON Error: 07R1C. Body connector input 3 CORRECTION Delete error. Error in body control, no documents available."
AUTOMATIC GEARBOX SYSTEM,INCORRECT ADJUSTMENT,GEAR BOX/I,0,174.72,COMPLAINT VEHICLE HAS LOSS OF POWER CAUSE GEARBOX SYSTEM NEEDS UPDATE CORRECTION GEARBOX SYSTEM CHECK + USE UDT + UPDATE GEARBOX SYSTEM + ECU PROGRAMMING + ADJUSTING SHIFT MECHANISM LINKAGE + ERRORS ERASE + TEST DRIVE
ECM SYSTEM,NO WARNING,FUSE,1,60.44,RECL ERROR ENGINE CONTROL LIGHT LIGHTS UP IN THE DISPLAY REASON PARAMETERS NOT DISPLAYED CORRECTION ERROR DELETED; PARAMETERS REPAIRED
ECM SYSTEM,INCORRECT ADJUSTMENT,URANIA CLASSIC LS,6.5,142.51,"RECL Error in the EDC, vehicle only drives 20 km/h. REASON The viscosity of the engine oil is no longer given. CORRECTION Troubleshooting carried out, error log read out and deleted, electrical system checked, oil level sensor checked, component change programmed. Parameters read out, engine oil and filter change carried out. Test drive carried out."
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,URANIA CLASSIC TEK,6.7,130.01,"RECL Check engine oil change REASON Oil quality too low - generation-related CORRECTION Diagnosis EDC - system, oil change with filter"
ECM SYSTEM,DEFECT,URANIA CLASSIC TEK,0,5.4,"COMPLAINT Active speed limitation at 20 km/h, active fault for engine oil. CAUSE After diagnosis we just reset engine oil dilution. CORRECTION After reseting, everything is normal."
ECM SYSTEM,BLOCKAGE,TOOLS OF IGNITION,0,93.5,"RECL ICC order, dossier: 8001739742. Vehicle is in Weikersheim-Laudenbach. Vehicle does not start. Immobilizer does not activate. REASON Control unit locked. Immobilizer active CORRECTION Battery disconnected/connected. BC disconnected/connected"
ECM SYSTEM,BREAK,ECU REMANUFACTURED,0,201.6,"Goals ENGINE LIGHT ILLUMINATED Cause TROUBLESHOOTING, CONNECTION OF DIAGNOSTIC COMPUTER AND CONTROL AND FOLLOW TROUBLESHOOTING INSTRUCTIONS FROM E-TTIM Change DETERMINED ENGINE STEERING LOCKED UP, UPDATE ENGINE CONTROL UNIT, ERASE ERROR CODES, NEW TEST DRIVE AS WELL FUNCTIONAL CHECK WITHOUT NOTE"
ECM SYSTEM,INCORRECT ADJUSTMENT,VARIAB.GEOM.TURBINE,0,1039.44,"REKL Vehicle is located at Meitnerstr. 8 Rheine and has a problem with starting REASON Turbocharger incorrectly adjusted see THD 106229412 CORRECTION Tester connected to the vehicle, control unit diagnosis carried out and error log read, existing errors in the error log deleted. Electrical system measured, components of the AD Blue system checked, cables and electrical connections checked for damage and tightness, longer test drive with parameter recording, THD 106229412 written, further search and test work carried out as specified, without success, contacted THD by telephone, after several considerations the turbocharger was reset, error log deleted and final test drive carried out"
ECM SYSTEM,INCORRECT PRESSURE,SENSOR,0,155.8,"RECL Vehicle in emergency mode. Loss of power. OBD icon in the cluster permanently on REASON According to UDT DPF clogged. When looking at the parameters, no constant differential pressure could be seen, but it was much too high. CORRECTION Wiring to the differential pressure sensor checked and measured up to the ECU . All contacts bent and inserted with contact grease. DPF regenerated. Diagnosis with UDT."
ECM SYSTEM,DEFECT,ECU-EXPANSION MODULE,0,52.5,"COMPLAINT Engine fault lights up - vehicle in emergency mode CAUSE check for fault - electrical diagnostics, proceed according to the error on the etimu CORRECTION Reprogramming the unit, vehicle OK."
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,DPF PRESSURE SENSOR,0,57.6,DAMAGE TYPE EOBD LIGHT ON CAUSE VEHICLE WITH REDUCED POWER CORRECTION DIAGNOSIS WITH UDT
ECM SYSTEM,DEFECTIVE CONTACTS,DPF PRESSURE SENSOR,0,28.8,DAMAGE TYPE EDC WARNING LIGHT ON CAUSE SENSOR FAILURE CORRECTION CONTROL UNIT PARAMETER RESET AND ENGINE EDC DIAGNOSIS PERFORMED
ECM SYSTEM,DEFECT,DPF PRESSURE SENSOR,4,860.22,INCIDENT REGENERATION ANOMALY CAUSE ECM FAULT SOLUTION THD 106545243 ECONOMY = FOLLOW-UP KA000005717 + THD + ROAD TEST + DIAG DPF SENSOR REPLACEMENT + ECM REPROGRAMMING
ECM SYSTEM,"CONTROL,VERIFICATION",ECU-ENGINE,0,176.86,COMPLAINT CHECK SEVERAL FAULT LIGHTS ON THE PANEL (CONTROLROOM 8001731681: CNG LEAKS IN THE LOW PRESSURE LINE) CAUSE EDC CONTROL UNIT SOLUTION EDC CONTROL UNIT UPDATE
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,136.5,"COMPLAIN Engine light is on, the car sometimes chops at low revs CAUSE ECM CORRECTION Connected diagnosed computer, read error codes, received an update file from support. Performed update, also performed test drive on road to ensure that is ok -economy refers to test driven"
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,EXH.GAS TEMP. SENSOR,0,44.34,"REKL ENGINE MALFUNCTION / EXHAUST SYSTEM MALFUNCTION CHECK IF NECESSARY: REPAIR REASON ERROR MESSAGE: 00129E-02 TEMP. ACCORDING TO DOC CORRECTION ERROR READ OUT, PARAMETERS CHECKED, CONNECTORS CHECKED, ENGINE WARM UP AND TEMPERATURES COMPARISON-OK"
ECM SYSTEM,BREAK,EXH.GAS TEMP. SENSOR,0,25.6,DAMAGE TYPE LIGHTS ON CAUSE DIAGNOSED ENGINE. CHECKED WIRING TEMPERATURE SENSORS CORRECTION WIRED TEMPERATURE SENSOR CORRECTLY
ECM SYSTEM,BREAK,EXH.GAS TEMP. SENSOR,0,25.6,DAMAGE TYPE ENGINE FAILURE CAUSE CHECKED TEMPERATURE SENSOR CONNECTORS MUFFLER CORRECTION CONNECTED SENSOR NOT CONNECTED CORRECTLY
ECM SYSTEM,INCORRECT ADJUSTMENT,HEAT EXCHANGER,0,50.418605,"COMPLAINT EDC LIGHT ON & IN LIMP MODE CAUSE EGR FAULT CORRECTION Clear faults, Follow back to workshop & carry out EDC update"
ECM SYSTEM,"CONTROL,VERIFICATION",EGR VALVE,0,136.8,RECL INDUCTION INDICATOR IS TEMPORARILY ON CHECK AND FINDING REASON EGR DAMAGED CONTACT WITH 14T RESOLVED GUIDED PROCEDURE CARRIED OUT CORRECTION EGR DAMAGED CONTACT WITH 14T RESOLVED GUIDED PROCEDURE CARRIED OUT
ECM SYSTEM,NO WARNING,TEMP. TRANSMITTER,0,203.94,"INCIDENT CHECK ENGINE LIGHT CAUSE INTERNAL FAULT ST64 CONNECTOR TEMPERATURE SENSOR SOLUTION READING FAULT CODE, GUIDED PROCEDURE 5005250618, CHECK HARNESS (HB) AND CONNECT EDC MODULE, CHECK TEMP SENSOR POWER SUPPLY, REPLY ST64 CONNECTOR, DELETE FAULT"
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,MOTOR HARNESS,2,209.02,"REKL VEHICLE CAME TO THE WORKSHOP WITH VARIOUS ERROR MESSAGES REASON ERROR READ 0019F-00 GUIDED PROCEDURE PERFORMED CORRECTION RAIL PRESSURE SENSOR CHECKED, SENSOR CABLE TO PRESSURE REDUCER REPAIRED, ENGINE WIRING HARNESS PARTIALLY A-E, STRAIN RELIEF TO PREVENT CHABRATING (PHOTO) POOR ASSEMBLY, CHARACTERIZED DIRECTLY AT THE PLUG, GUIDED PROCEDURE PERFORMED"
ECM SYSTEM,SHORT CIRCUIT,ECU-BODY COMPUTER,0,85,"DAMAGE TYPE FILE N: 8001632450 CAUSE FUSE ON BCM IN SHORT CORRECTION FAULT MEMORY READING AND ERROR DELETION CARRIED OUT WITH UDT - MOD IN ECONOMY FOR WIRING TYPE STARTING, CLEANING OF OXIDIZED CONNECTIONS AND REPLACEMENT FUSE RELATED TO CLUTCH PEDAL ON BCM"
ECM SYSTEM,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,41.52,DAMAGE TYPE LOW OIL PRESSURE WARNING LIGHT CAUSE ECM CONTROL UNIT UPDATE ESGUITA S.B. 2021-036 CORRECTION ECM CONTROL UNIT UPDATE ESGUITA S.B. 2021-036
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,63.063063,RECL EDC ENGINE MALFUNCTION REASON SOFTWARE EDC CONTROL UNIT FAULTY CORRECTION PERFORM EDC SOFTWARE UPDATE
ECM SYSTEM,"CONTROL,VERIFICATION",ELECTR. CONTR. UNIT,0,215.675674,"RECL Engine control lamp lights up. REASON Software problems with the engine control unit. CORRECTION Read and delete error memory, update engine control unit."
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,1,263.26,"Goals ENGINE LIGHT ILLUMINATED 'CHECK ENGINE' Reason CONNECTION DIAGNOSTIC COMPUTER, READOUT ERROR CODES, ERROR CODES AD-BLUE, PERFORMED ADBLUE TEST WITHOUT REMARK, CHECK Change UPDATED ENGINE CONTROL UNIT NEEDED, UPDATE STYRDON, NEW TEST DRIVE AS WELL FUNCTIONAL CHECK WITHOUT NOTE"
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,36,DAMAGE TYPE ENGINE WARNING LIGHT ON CAUSE ENGINE DIAGNOSIS CORRECTION DELETING FAULT MEMORY
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,153.37,DAMAGE TYPE CONTROL ROOM 8001654707 ENGINE WARNING LIGHT ON (SEE ATTACHED SHEET) CAUSE CONTROL UNIT SOFTWARE INEFFECTIVE CORRECTION DIAGNOSIS WITH EASY FAULT CHECK AND CHECKS FROM GUIDED DIAGNOSIS KA000005479 WITH THD OPENING N' 106048707 AND INA EDC CONTROL UNIT PROGRAMMING
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,132.882883,RECL ERROR ENGINE CONTROL UNIT REASON ENGINE CONTROL UNIT SOFTWARE OUTDATED CORRECTION PERFORM SOFTWARE UPDATE ENGINE CONTROL UNIT
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,0,416.64,"Goals ENGINE LIGHT LIGHTS RED Cause TROUBLESHOOTING, CONNECTION DIAGNOSTIC COMPUTER, READOUT ERROR CODES, CHECK WIRING AND CONNECTORS Change DETECTED ENGINE STEERING LOCKED UP, REPROGRAMMING CONTROL UNIT, TEST DRIVE AND FUNCTIONAL CHECK WITHOUT REMARK"
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,0,134.4,"COMPLAIN REPORTED ERROR 1: - ADBLUE LIGHT IS ON AGAIN AND WENT DOWN IN REDUCED EFFECT CAUSE PROCEDURE 1: - TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, READING ERROR CODES, MULTIPLE ERROR CODES ON ADBLUE DOSING, CORRECTION PERFORMED ADBLUE TEST WITHOUT REMARKS, DONE RESIDUES/PROGRAMMING EDC, ERASE ERROR CODES, TEST DRIVE 30KM - NO ERROR CODES RETURN, FUNCTIONAL CHECK WITHOUT NOTE"
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,1,263.26,"Goals ENGINE LIGHT ILLUMINATED Cause CONNECTION DIAGNOSTIC COMPUTER, READOUT ERROR CODES, ERROR CODES AD-BLUE, PERFORMED ADBLUE TEST WITHOUT REMARK, CHECK Change UPDATED ENGINE CONTROL UNIT NEEDED, UPDATE STYRDON, NEW TEST DRIVE AS WELL FUNCTIONAL CHECK WITHOUT NOTE"
ECM SYSTEM,BLOCKAGE,ELECTR. CONTR. UNIT,1,190.6,"COMPLAIN Engine light comes on, adblue and a triangle. Runs jerky at idle CAUSE ECM Programming CORRECTION Connected diagnostic computer, read of error codes, is on the ECM. There is an update on, ECM, performed it test drive, car works after action. -economy refers to trial run"
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,24.5,DAMAGE_TYPE LIGHT PERMANENTLY ON AFTER 26X CAUSE REGENERATION REQUIRED CORRECTION FORCED REGENERATION
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,88.288289,RECL ENGINE MALFUNCTION REASON ENGINE CONTROL UNIT SOFTWARE FAULTY CORRECTION PERFORM ENGINE CONTROL UNIT SOFTWARE UPDATE
ECM SYSTEM,MISCELLANEOUS,ELECTR. CONTR. UNIT,0,104,"RECL BREAKDOWN TRIP TO GLEISSENFELD, AD-BLUE ERROR LIGHTS UP REASON EDC CONTROL UNIT PROGRAMMING DEFECTIVE CORRECTION BREAKDOWN TRIP CARRIED OUT, AD-BLUE ERROR LIGHTS UP IN THE CLUSTER, ERROR MEMORY READ, EDC CONTROL UNIT PROGRAMMING DEFECTIVE - REPROGRAMMED"
ECM SYSTEM,ADJUSTMENT,ELECTR. CONTR. UNIT,0,139.4,INCIDENT THE GPS TAKES A LONG TIME TO FIND THE GEOLOCATION THE RADIO RESTARTS BY ITSELF CAUSE ENGINE ECU UPDATE TO BE DONE NIS UPDATE TO BE DONE SOLUTION UDT PREPARATIONNIS DIAGNOSISNIS PROGRAMMINGUDT PREPARATIONSGW MODULE DIAGNOSISEDC ENGINE SYSTEM DIAGNOSISEDC ENGINE SYSTEM DIAGNOSIS AFTER REPAIRREADING FAULT MEMORY AND DELETINGTOTAL PROGRAMMING OF EDC ENGINE MODULEECONOMY = OPENING AND MONITORING OF U THD 106732570
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,53.9,"DAMAGE TYPE ENGINE LIGHT COMES ON AND GOES OFF, AT THE SAME TIME AS THE LIGHT THE VEHICLE DOES NOT PERFORM PERFECTLY CAUSE SOFTWARE INEFFECTIVE CREATES DISTURBANCES CORRECTION DIAGNOSIS CHECK PARAMETERS AND REPROGRAMMING ENGINE CONTROL UNIT"
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,164.8,RECL OBD LAMP LIGHTS UP IN THE DISPLAY REASON INCORRECT PROGRAMMING OF EDC CONTROL UNIT CORRECTION PROGRAMMING OF EDC CONTROL UNIT
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,198.45,DAMAGE TYPE ENGINE WARNING LIGHT ON AND FAILURE (AFTER 26X) CAUSE engine control unit software ineffective CORRECTION DIAGNOSIS WITH PARAMETER VERIFICATION THD OPENING WITH CONTROL UNIT REPROGRAMMING AND FAULT RESET ROAD TEST
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,117.6,"DAMAGE TYPE AFTER 26 X IT HAS REGENERATED WITH THE PROCEDURE PROVIDED MANY TIMES, THEN THE ENGINE WARNING LIGHT COMES ON AND THE VEHICLE GOES INTO PROTECTION. CAUSE WRONG SOFTWARE NOT EFFECTIVE CORRECTION DIAGNOSIS WITH TECHNICAL CHECK OF THD PARAMETERS AND ENGINE CEBNTRALINA PROGRAMMING WITH MPRVA ON THE ROAD"
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,1,267.26,"COMPLAIN REPORTED ERROR 1: - ADBLUE REGENERATION LIGHT FLASHES ALL THE TIME FLASHING ALL WEEKEND CAUSE ERROR IN ADBLUE SYSTEM, PERFORMED ADBLUE TEST WITHOUT NOTE - TROUBLESHOOTING CONNECTION DIAGNOSTIC COMPUTER, READOUT ERROR CODES, NOTE NOTED, CORRECTION DONE WAKE UP STYRDON 2 COINS, ERASE ERROR CODES, TEST DRIVE AND FUNCTIONAL CHECK WITHOUT REMARK"
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,100.900901,RECL EDC ENGINE MALFUNCTION REASON SOFTWARE VERSION OF ENGINE CONTROL UNIT OUTDATED CORRECTION PERFORM SOFTWARE UPDATE
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,113.513514,REKL GEARBOX ERROR LIGHTS UP REASON SOFTWARE OF ENGINE CONTROL UNIT FAULTY CORRECTION PERFORM SOFTWARE UPDATE ENGINE
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,98,"DAMAGE TYPE ENGINE WARNING LIGHT ON AND POWER DEPOSIT CAUSE INTERFERENCE WITH ENGINE CONTROL UNIT SOFTWARE CORRECTION DIAGNOSIS WITH EASY VERIFY PARAMETERS, THD N' 105854999 WITH CONTROL UNIT REPROGRAMING AND FAULT DELETION WITH TETS POST INTERVENTION"
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,2,126,COMPLAIN Engine runs erratically CAUSE diagnostics - assist- 105985432 CORRECTION ECU update
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,0,23.4,RECL Engine control lights up REASON Error code EGR valve stored not present CORRECTION Program engine control unit
ECM SYSTEM,INTERFERENCE,ELECTR. CONTR. UNIT,0,98,DAMAGE TYPE ENGINE + FAP WARNING LIGHT ON AND POOR PERFORMANCE CAUSE CONTROL UNIT software CREATES DISTURBANCES AND THE VEHICLE SOMETIMES HAS NO POWER CORRECTION DIAGNOSIS WITH EASY PARAMETER CHECK WITH UPDATE DELETING FAULTS TEST
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,157.5,"COMPLAIN Engine light is on, the car goes into emergency mode CAUSE Software ECM CORRECTION Connected diagnostic computer , read out error codes, error codes on the ecm, there is one update on this. Updated, test driven, checked for possible error codes. Car ok. -economy refers to test driving"
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,100.900901,RECL EDC ENGINE MALFUNCTION REASON SOFTWARE VERSION OF ENGINE CONTROL UNIT OUTDATED CORRECTION PERFORM SOFTWARE UPDATE OF ENGINE CONTROL UNIT
ECM SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,88.2,"DAMAGE TYPE AFTER 26 X IT MUST REGENERATE WITH THE PROCEDURE WE HAVE PROVIDED EVERY TWO DAYS CAUSE ENGINE CONTROL UNIT SOFTWARE NOT EFFECTIVE CORRECTION DIAGNOSIS WITH EASY, CHECK PARAMETERS WITH THD N' 106489590 REPROGRAMMING OF CONTROL UNIT AND DELETING FAULTS WITH TESTING THE VEHICLE ON A ST RADA"
ECM SYSTEM,SHORT CIRCUIT,ELECTR. CONTR. UNIT,0,28,"DAMAGE TYPE EDC WARNING LIGHT ON CAUSE ECU SHORT CIRCUIT CORRECTION RAS MADE, CONTROL UNIT CHECK AND ERROR RESET"
ECM SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,0,17.5,COMPLAIN Engine runs erratically CAUSE diagnostics - assist- 105985432 CORRECTION ECU update
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,17.5,COMPLAIN Engine runs erratically CAUSE ECU Update - ASIST: 105979727 CORRECTION ECU update
ECM SYSTEM,DEFECT,ELECTR. CONTR. UNIT,2,126,COMPLAINT Engine runs irregularly CAUSE ECU update - ASIST: 105979727 CORRECTION ECU update - additional teleservice charge - at the time of repair was not set in the system.
ECM SYSTEM,BREAK,ELECTR. CONTR. UNIT,0,201.6,"Goals REPORTED ERROR 1: - ADBLUE ERROR Cause ACTION 1: - TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, READING ERROR CODES, CHECKING E-TIME AND SPECIALS INSTRUCTIONS, CHECK WIRING AND CONNECTORS WITHOUT NOTE, ECU PROGRAMMING PERFORMED, REFILL ADBLUE, PERFORMED DOSAGE TEST WITHOUT NOTE, DELETE ERROR CODES AND TEST DRIVE, FUNCTIONAL CHECK WITHOUT NOTE Change ACTION 1: - TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, READING ERROR CODES, CHECKING E-TIME AND SPECIALS INSTRUCTIONS, CHECK WIRING AND CONNECTORS WITHOUT NOTE, ECU PROGRAMMING PERFORMED, REFILL ADBLUE, PERFORMED DOSAGE TEST WITHOUT NOTE, DELETE ERROR CODES AND TEST DRIVE, FUNCTIONAL CHECK WITHOUT NOTE"
